id,label
0,1
1,1
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,2
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,0
32,2
33,0
34,2
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,0
45,0
46,1
47,0
48,3
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,1
59,1
60,0
61,1
62,0
63,1
64,1
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,1
74,1
75,1
76,0
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,3
85,1
86,2
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,0
107,1
108,0
109,1
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,2
120,0
121,2
122,0
123,1
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,3
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,1
190,2
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,1
199,1
200,1
201,0
202,0
203,1
204,0
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,1
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,1
234,0
235,1
236,1
237,0
238,2
239,1
240,0
241,0
242,1
243,0
244,0
245,1
246,0
247,1
248,2
249,0
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,3
258,0
259,0
260,0
261,0
262,2
263,1
264,2
265,0
266,1
267,0
268,0
269,0
270,1
271,0
272,0
273,0
274,0
275,1
276,2
277,1
278,1
279,0
280,0
281,0
282,0
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,0
293,2
294,0
295,0
296,0
297,1
298,1
299,0
300,0
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,1
312,2
313,0
314,1
315,0
316,2
317,1
318,0
319,1
320,0
321,0
322,0
323,1
324,0
325,1
326,1
327,0
328,0
329,0
330,2
331,2
332,2
333,0
334,1
335,3
336,1
337,0
338,1
339,2
340,0
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,0
364,0
365,1
366,2
367,0
368,0
369,0
370,1
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,0
383,0
384,0
385,0
386,2
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,1
404,1
405,0
406,1
407,1
408,0
409,3
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,2
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,1
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,0
447,1
448,0
449,0
450,0
451,0
452,0
453,0
454,3
455,0
456,0
457,0
458,0
459,0
460,0
461,2
462,1
463,0
464,0
465,1
466,1
467,0
468,2
469,1
470,1
471,0
472,2
473,0
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,2
499,0
500,0
501,1
502,0
503,1
504,0
505,1
506,0
507,1
508,2
509,1
510,0
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,2
527,0
528,0
529,1
530,1
531,0
532,0
533,0
534,1
535,1
536,0
537,1
538,2
539,0
540,0
541,2
542,0
543,0
544,1
545,1
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,2
563,1
564,3
565,0
566,0
567,2
568,0
569,0
570,0
571,1
572,1
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,1
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,1
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,0
605,0
606,1
607,1
608,0
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,3
619,0
620,1
621,0
622,1
623,1
624,0
625,0
626,1
627,1
628,0
629,0
630,1
631,2
632,2
633,2
634,0
635,1
636,1
637,0
638,0
639,0
640,0
641,0
642,3
643,0
644,0
645,1
646,0
647,0
648,3
649,0
650,0
651,0
652,0
653,0
654,2
655,1
656,2
657,1
658,0
659,0
660,1
661,1
662,0
663,1
664,0
665,1
666,0
667,1
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,0
681,0
682,0
683,0
684,2
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,2
701,0
702,0
703,0
704,0
705,0
706,0
707,3
708,0
709,0
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,2
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,2
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,0
776,2
777,0
778,0
779,3
780,0
781,0
782,0
783,1
784,0
785,1
786,0
787,0
788,0
789,0
790,1
791,0
792,0
793,1
794,0
795,0
796,0
797,0
798,1
799,1
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,0
808,2
809,0
810,0
811,0
812,0
